time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2018-03-04 15:00:00,-0.21613500225162083,-1.8173673428353887,-0.10930961112017235,0.5436780150824977,0.6634949201308638,1.008238580867412,0.7528147492506446,1.173825438270401,-1.1323946560535603,high
2018-03-04 21:00:00,-0.6311333229347613,-1.6187843506477766,0.04296446301482574,0.1281486817555635,0.9879343649756664,-0.13185472500532092,-0.8134590632410875,-0.7066229329695503,-1.1323946560535603,medium
2018-03-05 00:00:00,-0.9077988700568549,-1.6187843506477766,0.04296446301482574,-0.2873806515713707,-0.0020218898071930006,-0.13185472500532092,-0.8134590632410875,-0.6500008742475866,-1.1229558089496556,medium
2018-03-05 04:00:00,-0.9077988700568549,-1.7180758467415826,0.8043348336898162,-0.2873806515713707,0.1643573126773212,3.2884251926128782,2.1233043351809107,-0.7340399298243958,-1.1229558089496556,medium
2018-03-05 15:00:00,-0.21613500225162083,-2.3138248233044187,-0.8706799817951628,1.7902660150633003,0.7466845213731209,-0.13185472500532092,0.7528147492506446,1.5618355459335413,-1.1229558089496556,high
2018-03-05 23:00:00,-0.6311333229347613,-2.0159503350230006,-0.5661318335251666,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6428486141984964,-1.1229558089496556,medium
2018-03-06 04:00:00,-0.7694660964958081,-1.7180758467415826,-0.3630997346785025,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.81688694205969,-1.113516961845751,low
2018-03-06 08:00:00,-0.9077988700568549,-1.5194928545539705,-0.4138577593901685,1.7902660150633003,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.405035967566249,-1.113516961845751,medium
2018-03-06 13:00:00,-0.077802228690574,-1.4202013584601647,-1.175228130065159,2.2057953483902346,0.7466845213731209,-0.13185472500532092,0.7528147492506446,1.6256098647045953,-1.113516961845751,high
2018-03-07 05:00:00,-1.1844644171789487,-1.1223268701787468,0.24599656186148985,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.7566887533131812,-1.1040781147418461,low
2018-03-08 03:00:00,-1.0461316436179018,-0.5265778936159108,0.04296446301482574,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.7292717564583356,-1.0946392676379415,medium
2018-03-08 09:00:00,-1.0461316436179018,-0.5265778936159108,1.1088829819598123,0.1281486817555635,0.7466845213731209,-0.13185472500532092,2.1233043351809107,0.18681355149596066,-1.0946392676379415,high
2018-03-08 17:00:00,0.19886331843151964,-0.7251608858035228,-0.6676478829484986,0.1281486817555635,0.9130637238576351,-0.13185472500532092,0.7528147492506446,1.5958087811667196,-1.0946392676379415,high
2018-03-09 05:00:00,-0.9077988700568549,-0.2287034053344928,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8288073754748402,-1.0852004205340369,low
2018-03-11 13:00:00,0.06053054487047282,-1.0230353740849407,-1.5812923277584872,3.452383348371037,0.829874122615378,-0.13185472500532092,0.7528147492506446,1.293625794092661,-1.0663227263262276,high
2018-03-12 04:00:00,-0.6311333229347613,-0.6258693897097167,-0.16006763583183836,3.452383348371037,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.838939743877718,-1.056883879222323,low
2018-03-12 18:00:00,0.33719609199256645,-0.1294119092406868,-1.378260228911823,1.7902660150633003,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,-0.7829137068265117,-1.056883879222323,low
2018-03-12 22:00:00,-0.4928005493737145,0.16846257904073117,-1.073712080641827,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.8276153321333252,-1.056883879222323,low
2018-03-13 01:00:00,-0.6311333229347613,0.26775407513453714,-0.5661318335251666,0.9592073484094319,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8043704869737822,-1.047445032118418,low
2018-03-13 02:00:00,-0.7694660964958081,0.16846257904073117,-0.3630997346785025,-0.2873806515713707,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.8246352237795377,-1.047445032118418,low
2018-03-13 19:00:00,0.4755288655536133,-0.2287034053344928,-1.5305343030468213,1.7902660150633003,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.8174829637304475,-1.047445032118418,low
2018-03-14 08:00:00,-0.7694660964958081,-0.2287034053344928,0.550544710131486,0.9592073484094319,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.6374844191616788,-1.0380061850145135,medium
2018-03-14 12:00:00,0.06053054487047282,-0.3279949014282988,-0.6676478829484986,0.5436780150824977,0.4971157176463496,-0.13185472500532092,-0.030322156995221398,-0.19106418776430212,-1.0380061850145135,medium
2018-03-14 22:00:00,-0.21613500225162083,-1.2216183662725526,0.3475126112848219,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.838939743877718,-1.0380061850145135,low
2018-03-15 17:00:00,0.06053054487047282,-1.3209098623663587,-1.175228130065159,1.3747366817363662,1.3290117300689206,-0.13185472500532092,0.7528147492506446,0.16654881469020524,-1.0285673379106088,high
2018-03-15 19:00:00,0.06053054487047282,-1.3209098623663587,-1.327502204200157,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.7107950846648527,-1.0285673379106088,medium
2018-03-16 06:00:00,-0.9077988700568549,-1.0230353740849407,-0.16006763583183836,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-1.0191284908067042,low
2018-03-17 04:00:00,-0.9077988700568549,-1.0230353740849407,-0.6168898582368326,0.5436780150824977,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,-0.838939743877718,-1.0096896437027996,low
2018-03-17 13:00:00,-0.35446777581266764,-1.3209098623663587,-1.225986154776825,1.7902660150633003,0.829874122615378,-0.13185472500532092,0.7528147492506446,0.0020468335611318607,-1.0096896437027996,medium
2018-03-18 01:00:00,-0.9077988700568549,-1.6187843506477766,-0.6168898582368326,0.5436780150824977,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,-0.838939743877718,-1.0002507965988947,low
2018-03-18 09:00:00,-1.0461316436179018,-1.4202013584601647,-0.4138577593901685,1.3747366817363662,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.08437630869870742,-1.0002507965988947,medium
2018-03-18 21:00:00,-0.35446777581266764,-0.9237438779911347,-1.7843244266051512,0.9592073484094319,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.8073505953275698,-1.0002507965988947,low
2018-03-18 23:00:00,-0.9077988700568549,-0.7251608858035228,-1.124470105353493,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.837747700536203,-1.0002507965988947,low
2018-03-19 02:00:00,-1.1844644171789487,-0.6258693897097167,-0.5661318335251666,-0.2873806515713707,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-0.9908119494949902,low
2018-03-19 15:00:00,-0.21613500225162083,-0.9237438779911347,-1.378260228911823,3.452383348371037,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.060535441868406925,-0.9908119494949902,medium
2018-03-20 17:00:00,-0.4928005493737145,-0.4272863975221048,-1.7843244266051512,1.3747366817363662,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,0.5372742939013778,-0.9813731023910854,high
2018-03-21 00:00:00,-1.3227971907399954,0.16846257904073117,-1.175228130065159,0.1281486817555635,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.7638410133622714,-0.9719342552871808,low
2018-03-21 12:00:00,-0.6311333229347613,0.46633706732214913,-2.1903886242984796,-0.2873806515713707,-1.1666763071987925,-0.13185472500532092,-0.030322156995221398,2.4320271852395092,-0.9719342552871808,high
2018-03-22 03:00:00,-1.5994627378620891,0.7642115556035671,-1.225986154776825,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.6893383045175824,-0.9624954081832762,medium
2018-03-22 17:00:00,-0.21613500225162083,0.16846257904073117,-1.8350824513168174,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,1.5433588741400586,-0.9624954081832762,high
2018-03-23 06:00:00,-1.7377955114231358,-0.2287034053344928,-0.26158368525517045,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8353636138531728,-0.9530565610793714,low
2018-03-23 09:00:00,-1.1844644171789487,-0.2287034053344928,-0.8199219570834967,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.09570072044310014,-0.9530565610793714,medium
2018-03-24 08:00:00,-0.9439037239562836,-2.0159503350230006,-0.6168898582368326,2.2057953483902346,0.9629774846029894,1.008238580867412,0.47871683206459154,-0.2804674383779289,-0.9436177139754668,medium
2018-03-25 01:00:00,-0.6311333229347613,-1.2216183662725526,-0.9214380065068288,1.3747366817363662,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8347675921824154,-0.934178866871562,low
2018-03-25 09:00:00,-0.7694660964958081,-0.8244523818973287,-0.9721960312184948,0.5436780150824977,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.07245587528355717,-0.934178866871562,medium
2018-03-26 07:00:00,-1.5994627378620891,0.06917108294692519,0.8043348336898162,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.7054308896280352,-0.9247400197676574,medium
2018-03-26 13:00:00,0.19886331843151964,0.26775407513453714,-1.8350824513168174,2.2057953483902346,1.4953909325534347,-0.13185472500532092,-0.030322156995221398,2.309842742734219,-0.9247400197676574,high
2018-03-26 14:00:00,0.33719609199256645,0.26775407513453714,-1.8858404760284833,2.2057953483902346,1.4122013313111776,-0.13185472500532092,0.7528147492506446,2.2031548636686247,-0.9247400197676574,high
2018-03-26 20:00:00,-0.077802228690574,0.36704557122834314,-1.4797762783351551,-0.7029099848983049,-0.0852114910494501,-0.13185472500532092,-0.030322156995221398,-0.4384131811286697,-0.9247400197676574,medium
2018-03-27 16:00:00,0.8905271862367538,0.36704557122834314,-1.7335664018934853,0.9592073484094319,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,2.014812015709251,-0.9153011726637528,high
2018-03-27 20:00:00,0.33719609199256645,0.36704557122834314,-1.276744179488491,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,-0.3919234908095837,-0.9153011726637528,medium
2018-03-28 16:00:00,1.582191054041988,-0.4272863975221048,-2.494936772568476,0.9592073484094319,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,1.8962037032285057,-0.905862325559848,high
2018-03-28 23:00:00,0.4755288655536133,-0.5265778936159108,-1.8858404760284833,-0.2873806515713707,0.1643573126773212,-0.13185472500532092,-0.8134590632410875,-0.428280812725792,-0.905862325559848,medium
2018-03-29 02:00:00,0.19886331843151964,-0.5265778936159108,-1.327502204200157,1.7902660150633003,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,-0.6327162457956187,-0.8964234784559434,medium
2018-03-29 11:00:00,0.06053054487047282,-0.4272863975221048,-1.175228130065159,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,-0.030322156995221398,1.2113748035281242,-0.8964234784559434,high
2018-03-29 17:00:00,0.752194412675707,-0.9237438779911347,-1.9365985007401494,1.7902660150633003,0.4971157176463496,-0.13185472500532092,-0.030322156995221398,1.1452163980740404,-0.8964234784559434,high
2018-03-30 09:00:00,-0.4928005493737145,-0.8244523818973287,-0.9214380065068288,1.7902660150633003,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,0.36681209606472936,-0.8869846313520388,high
2018-03-30 14:00:00,0.19886331843151964,-1.0230353740849407,-1.5812923277584872,2.621324681717169,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,1.1130312278531347,-0.8869846313520388,high
2018-03-30 22:00:00,-0.4928005493737145,-1.0230353740849407,-1.8858404760284833,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8073505953275698,-0.8869846313520388,low
2018-03-31 06:00:00,-0.9077988700568549,-0.9237438779911347,-0.6168898582368326,2.621324681717169,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8031784436322672,-0.877545784248134,low
2018-03-31 12:00:00,-0.21613500225162083,-0.4272863975221048,-1.7335664018934853,4.69897134835184,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,1.9689183470609224,-0.877545784248134,high
2018-04-01 10:00:00,-0.4928005493737145,0.36704557122834314,-1.225986154776825,-0.7029099848983049,1.054486045969472,-0.13185472500532092,-0.8134590632410875,-0.009277578183260872,-0.8681069371442294,medium
2018-04-01 12:00:00,0.06053054487047282,0.26775407513453714,-1.7335664018934853,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,0.1486681645674799,-0.8681069371442294,high
2018-04-01 17:00:00,0.06053054487047282,-0.1294119092406868,-1.0229540559301609,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.8270193104625677,-0.8681069371442294,low
2018-04-02 13:00:00,-0.077802228690574,-0.5265778936159108,-1.0229540559301609,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.0008547902196168363,-0.8586680900403247,medium
2018-04-02 16:00:00,0.06053054487047282,-0.6258693897097167,-1.0229540559301609,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.4974193265336634,-0.8586680900403247,medium
2018-04-02 17:00:00,-0.077802228690574,-0.7251608858035228,-0.8706799817951628,0.5436780150824977,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7984102702662071,-0.8586680900403247,low
2018-04-02 20:00:00,-0.35446777581266764,-0.7251608858035228,0.09372248772649178,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-0.8586680900403247,low
2018-04-03 17:00:00,1.0288599597978005,-0.9237438779911347,-2.1396305995868135,1.7902660150633003,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.5814583821104726,-0.84922924293642,medium
2018-04-03 18:00:00,1.0288599597978005,-0.9237438779911347,-2.0381145501634816,1.7902660150633003,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.7566887533131812,-0.84922924293642,low
2018-04-03 21:00:00,0.4755288655536133,-0.8244523818973287,-1.7843244266051512,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8186750070719625,-0.84922924293642,low
2018-04-04 01:00:00,0.19886331843151964,-0.6258693897097167,-1.0229540559301609,1.3747366817363662,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.7888739235340869,-0.8397903958325154,low
2018-04-05 14:00:00,0.4755288655536133,0.36704557122834314,-1.7843244266051512,1.3747366817363662,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,2.0088517990016754,-0.8303515487286107,high
2018-04-05 16:00:00,0.33719609199256645,0.26775407513453714,-1.429018253623489,1.3747366817363662,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,1.4932930537964275,-0.8303515487286107,high
2018-04-05 19:00:00,0.06053054487047282,0.26775407513453714,-0.6676478829484986,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,-0.25603054987687096,-0.8303515487286107,medium
2018-04-06 00:00:00,-0.6311333229347613,0.26775407513453714,0.2967545865731559,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5838424687935027,-0.820912701624706,medium
2018-04-06 07:00:00,-0.9077988700568549,-0.030120413146880808,0.550544710131486,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.3519900388688304,-0.820912701624706,medium
2018-04-06 13:00:00,0.19886331843151964,-0.1294119092406868,-0.6676478829484986,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.3788568930109852,-0.820912701624706,high
2018-04-06 16:00:00,-0.21613500225162083,-0.3279949014282988,0.6013027348431521,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,0.6815115382246958,-0.820912701624706,high
2018-04-06 22:00:00,-0.21613500225162083,-0.3279949014282988,-0.10930961112017235,0.1281486817555635,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,-0.7376160598489409,-0.820912701624706,medium
2018-04-07 04:00:00,-1.1682794826723035,-3.703905768617702,1.2611570560948104,-0.7029099848983049,1.5785805337956917,1.008238580867412,1.692579036745684,-0.5164920199979038,-0.8114738545208013,medium
2018-04-08 22:00:00,-0.35446777581266764,-0.8244523818973287,-0.5661318335251666,0.9592073484094319,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.7328478864828808,-0.8020350074168967,medium
2018-04-08 23:00:00,-0.35446777581266764,-0.7251608858035228,-0.7184059076601647,0.5436780150824977,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.8198670504134775,-0.8020350074168967,low
2018-04-09 14:00:00,0.06053054487047282,-0.7251608858035228,-0.8706799817951628,2.621324681717169,0.829874122615378,-0.13185472500532092,-0.030322156995221398,1.8503100345801773,-0.792596160312992,high
